canonical_station_id,ts_hour,station_netflow,model_netflow
STN_0001,2025-09-22T08:00:00.000+08:00,-4,-6.267479455128743
STN_0001,2025-09-22T09:00:00.000+08:00,-5,1.8406978492493522
STN_0001,2025-09-22T10:00:00.000+08:00,3,1.8891864304907848
STN_0001,2025-09-22T11:00:00.000+08:00,3,2.1991423424769474
STN_0001,2025-09-22T12:00:00.000+08:00,5,1.8027433814681046
STN_0001,2025-09-22T13:00:00.000+08:00,-5,-1.4536702437364357
STN_0001,2025-09-22T14:00:00.000+08:00,-5,-1.1396254762639897
STN_0001,2025-09-22T17:00:00.000+08:00,1,-0.8689994963235719
STN_0001,2025-09-22T18:00:00.000+08:00,1,-2.3817080870751988
STN_0001,2025-09-22T19:00:00.000+08:00,-15,-4.210291724704971
STN_0001,2025-09-22T20:00:00.000+08:00,-9,-9.58406095078082
STN_0001,2025-09-22T21:00:00.000+08:00,-14,-2.6356089900366904
STN_0001,2025-09-22T22:00:00.000+08:00,-7,-4.217444440264188
STN_0001,2025-09-22T23:00:00.000+08:00,-7,-7.189659185614161
STN_0001,2025-09-23T00:00:00.000+08:00,2,-6.9013499280898785
STN_0001,2025-09-23T01:00:00.000+08:00,-1,-3.9153517842328753
STN_0001,2025-09-23T02:00:00.000+08:00,1,-2.615824574072139
STN_0001,2025-09-23T03:00:00.000+08:00,8,-0.3425202297214156
STN_0001,2025-09-23T04:00:00.000+08:00,-4,-2.3490268253319755
STN_0001,2025-09-23T05:00:00.000+08:00,4,0.28467380782981166
STN_0001,2025-09-23T06:00:00.000+08:00,-2,0.15617184147340168
STN_0001,2025-09-23T07:00:00.000+08:00,0,-4.875791163520162
STN_0001,2025-09-23T08:00:00.000+08:00,-2,-4.229953987109077
STN_0001,2025-09-23T09:00:00.000+08:00,3,-6.528100088333787
STN_0001,2025-09-23T10:00:00.000+08:00,10,0.5498810973816095
STN_0001,2025-09-23T11:00:00.000+08:00,0,-0.5126564816398371
STN_0001,2025-09-23T12:00:00.000+08:00,0,1.4316717552561489
STN_0001,2025-09-23T13:00:00.000+08:00,1,0.0647825158765305
STN_0001,2025-09-23T14:00:00.000+08:00,0,0.566482629391047
STN_0001,2025-09-23T15:00:00.000+08:00,-1,0.18119361999049943
STN_0001,2025-09-23T16:00:00.000+08:00,-1,-0.23404538509225747
STN_0001,2025-09-23T17:00:00.000+08:00,-2,-0.9472067615197525
STN_0001,2025-09-23T18:00:00.000+08:00,-4,-0.5247605462041829
STN_0001,2025-09-23T19:00:00.000+08:00,-13,-6.484313981293516
STN_0001,2025-09-23T20:00:00.000+08:00,-18,-15.260722793436607
STN_0001,2025-09-23T21:00:00.000+08:00,-6,-3.9650463852078985
STN_0001,2025-09-23T22:00:00.000+08:00,1,-1.2623946216164796
STN_0001,2025-09-23T23:00:00.000+08:00,-13,-3.74268944164627
STN_0001,2025-09-24T00:00:00.000+08:00,-15,-9.16066198433359
STN_0001,2025-09-24T01:00:00.000+08:00,-10,-6.673507913006851
STN_0001,2025-09-24T02:00:00.000+08:00,1,-4.760155450164241
STN_0001,2025-09-24T03:00:00.000+08:00,-2,-5.896724276723205
STN_0001,2025-09-24T04:00:00.000+08:00,-2,-12.966596465004862
STN_0001,2025-09-24T05:00:00.000+08:00,3,-7.3407735777433984
STN_0001,2025-09-24T06:00:00.000+08:00,0,-0.35842747804269237
STN_0001,2025-09-24T07:00:00.000+08:00,-4,-3.8662129295547913
STN_0001,2025-09-24T08:00:00.000+08:00,5,-3.041594452786235
STN_0001,2025-09-24T09:00:00.000+08:00,-2,-4.360259109528656
STN_0001,2025-09-24T10:00:00.000+08:00,1,2.353669618918202
STN_0001,2025-09-24T11:00:00.000+08:00,1,0.022833056718509326
STN_0001,2025-09-24T12:00:00.000+08:00,-2,-0.662236425936924
STN_0001,2025-09-24T13:00:00.000+08:00,-3,0.14470683063692524
STN_0001,2025-09-24T14:00:00.000+08:00,0,-0.24696094365226373
STN_0001,2025-09-24T15:00:00.000+08:00,4,-0.8570157813313655
STN_0001,2025-09-24T16:00:00.000+08:00,-1,-0.4131800080667525
STN_0001,2025-09-24T17:00:00.000+08:00,2,-0.6017751888585607
STN_0001,2025-09-24T18:00:00.000+08:00,-6,-1.960873909198507
STN_0001,2025-09-24T19:00:00.000+08:00,-2,-2.965143330005807
STN_0001,2025-09-24T20:00:00.000+08:00,-16,-14.260252107128853
STN_0001,2025-09-24T21:00:00.000+08:00,-6,0.5709554224627666
STN_0001,2025-09-24T22:00:00.000+08:00,2,-6.189110344077971
STN_0001,2025-09-24T23:00:00.000+08:00,-14,-7.291058174069974
STN_0001,2025-09-25T00:00:00.000+08:00,-8,-4.030245886087094
STN_0001,2025-09-25T01:00:00.000+08:00,4,-1.2968091570135307
STN_0001,2025-09-25T02:00:00.000+08:00,-16,-4.773729175423785
STN_0001,2025-09-25T03:00:00.000+08:00,-4,3.163037134808082
STN_0001,2025-09-25T04:00:00.000+08:00,-11,-10.002349889352459
STN_0001,2025-09-25T05:00:00.000+08:00,-1,-8.272036981448139
STN_0001,2025-09-25T06:00:00.000+08:00,2,-3.789693247170092
STN_0001,2025-09-25T07:00:00.000+08:00,-5,-6.433070837601299
STN_0001,2025-09-25T08:00:00.000+08:00,12,0.7419824279129088
STN_0001,2025-09-25T09:00:00.000+08:00,-14,0.22670269913175645
STN_0001,2025-09-25T10:00:00.000+08:00,-1,2.3276254602458124
STN_0001,2025-09-25T11:00:00.000+08:00,-1,-1.7801225762237216
STN_0001,2025-09-25T12:00:00.000+08:00,3,-1.8206208007845808
STN_0001,2025-09-25T13:00:00.000+08:00,-3,1.436130437733219
STN_0001,2025-09-25T14:00:00.000+08:00,-3,0.019606863277418896
STN_0001,2025-09-25T15:00:00.000+08:00,-1,-0.8072188199570169
STN_0001,2025-09-25T16:00:00.000+08:00,1,-0.05941629572232843
STN_0001,2025-09-25T17:00:00.000+08:00,-2,-0.6650507500067138
STN_0001,2025-09-25T18:00:00.000+08:00,-4,-2.495743749886972
STN_0001,2025-09-25T19:00:00.000+08:00,-11,-6.302373592544711
STN_0001,2025-09-25T20:00:00.000+08:00,-42,-19.58540020000557
STN_0001,2025-09-25T21:00:00.000+08:00,-7,-3.954732790402584
STN_0001,2025-09-25T22:00:00.000+08:00,-6,-8.878407616236066
STN_0001,2025-09-25T23:00:00.000+08:00,-14,-6.96735756124332
STN_0001,2025-09-26T00:00:00.000+08:00,-8,-11.149348478160288
STN_0001,2025-09-26T01:00:00.000+08:00,-5,-9.46328836494828
STN_0001,2025-09-26T02:00:00.000+08:00,-1,-5.4265511606687085
STN_0001,2025-09-26T03:00:00.000+08:00,4,-1.659578096443294
STN_0001,2025-09-26T04:00:00.000+08:00,-9,-14.222159089301083
STN_0001,2025-09-26T05:00:00.000+08:00,-2,-8.635229493332794
STN_0001,2025-09-26T06:00:00.000+08:00,4,-5.187362546519292
STN_0001,2025-09-26T07:00:00.000+08:00,3,-1.8313754208758262
STN_0001,2025-09-26T08:00:00.000+08:00,7,-0.9177465964871274
STN_0001,2025-09-26T09:00:00.000+08:00,-1,-0.35572859614788754
STN_0001,2025-09-26T10:00:00.000+08:00,-3,0.7040140568698696
STN_0001,2025-09-26T11:00:00.000+08:00,4,-0.9585928010897886
STN_0001,2025-09-26T12:00:00.000+08:00,-1,0.49776328679940907
STN_0001,2025-09-26T13:00:00.000+08:00,-2,0.162889736062918
STN_0001,2025-09-26T14:00:00.000+08:00,-2,-3.1802895368045583
STN_0001,2025-09-26T15:00:00.000+08:00,-4,-1.0153733357024672
STN_0001,2025-09-26T16:00:00.000+08:00,-1,0.007863912412351848
STN_0001,2025-09-26T17:00:00.000+08:00,3,-1.402030376215817
STN_0001,2025-09-26T18:00:00.000+08:00,-1,-2.2685335753736715
STN_0001,2025-09-26T19:00:00.000+08:00,-11,-2.9368265582176463
STN_0001,2025-09-26T20:00:00.000+08:00,-18,-15.889125857862265
STN_0001,2025-09-26T21:00:00.000+08:00,0,-4.162388194565146
STN_0001,2025-09-26T22:00:00.000+08:00,-19,-8.827665701377377
STN_0001,2025-09-26T23:00:00.000+08:00,-6,-5.931496839077774
STN_0001,2025-09-27T00:00:00.000+08:00,0,-9.196690211390436
STN_0001,2025-09-27T01:00:00.000+08:00,9,-7.526223661179873
STN_0001,2025-09-27T02:00:00.000+08:00,-3,-15.650482442947073
STN_0001,2025-09-27T03:00:00.000+08:00,-17,-5.189396545330013
STN_0001,2025-09-27T04:00:00.000+08:00,-1,5.919533676884939
STN_0001,2025-09-27T05:00:00.000+08:00,-9,-15.232523591957865
STN_0001,2025-09-27T06:00:00.000+08:00,2,-6.45450613685545
STN_0001,2025-09-27T07:00:00.000+08:00,-4,-7.6553022190989495
STN_0001,2025-09-27T08:00:00.000+08:00,5,-4.0254579261041386
STN_0001,2025-09-27T09:00:00.000+08:00,30,-3.550745703300805
STN_0001,2025-09-27T10:00:00.000+08:00,-15,10.952824009824138
STN_0001,2025-09-27T11:00:00.000+08:00,-10,4.975917177075644
STN_0001,2025-09-27T12:00:00.000+08:00,-11,0.7821843226524976
STN_0001,2025-09-27T13:00:00.000+08:00,-1,-9.124572638277964
STN_0001,2025-09-27T14:00:00.000+08:00,-12,-6.6893700205973605
STN_0001,2025-09-27T15:00:00.000+08:00,-10,-9.372222260478987
STN_0001,2025-09-27T16:00:00.000+08:00,-2,-1.3184756340934207
STN_0001,2025-09-27T17:00:00.000+08:00,-2,-0.6807167256175388
STN_0001,2025-09-27T18:00:00.000+08:00,-5,-1.784500119015674
STN_0001,2025-09-27T19:00:00.000+08:00,-6,-5.789851360081483
STN_0001,2025-09-27T20:00:00.000+08:00,0,-5.3371411810334966
STN_0001,2025-09-27T21:00:00.000+08:00,3,-0.3935468408470193
STN_0001,2025-09-27T22:00:00.000+08:00,-4,-4.873542518003614
STN_0001,2025-09-27T23:00:00.000+08:00,-3,-1.1638117853803998
STN_0001,2025-09-28T00:00:00.000+08:00,-7,-6.83970445690456
STN_0001,2025-09-28T01:00:00.000+08:00,3,-4.850494378148987
STN_0001,2025-09-28T02:00:00.000+08:00,-17,-6.58627287256197
STN_0001,2025-09-28T03:00:00.000+08:00,15,-1.9270438179611489
STN_0001,2025-09-28T04:00:00.000+08:00,-9,-4.622931772204062
STN_0001,2025-09-28T05:00:00.000+08:00,-1,-1.1043081973193125
STN_0001,2025-09-28T06:00:00.000+08:00,-9,-4.510157715941773
STN_0001,2025-09-28T07:00:00.000+08:00,-13,0.9295534612543435
STN_0001,2025-09-28T08:00:00.000+08:00,-7,-8.983699510009345
STN_0001,2025-09-28T09:00:00.000+08:00,1,5.708511575143017
STN_0001,2025-09-28T10:00:00.000+08:00,7,-1.1691845587542211
STN_0001,2025-09-28T11:00:00.000+08:00,-1,2.621710302256208
STN_0001,2025-09-28T12:00:00.000+08:00,-4,-2.4395936395621636
STN_0001,2025-09-28T13:00:00.000+08:00,-7,-6.5016713909765675
STN_0001,2025-09-28T14:00:00.000+08:00,-3,-5.42355258482637
STN_0001,2025-09-28T15:00:00.000+08:00,-4,-7.205686947693552
STN_0001,2025-09-28T16:00:00.000+08:00,-1,-1.3330271871044732
STN_0001,2025-09-28T17:00:00.000+08:00,-4,-1.985889457224844
STN_0001,2025-09-28T18:00:00.000+08:00,-1,0.12054673732249466
STN_0001,2025-09-28T19:00:00.000+08:00,1,-0.7129638273982604
STN_0001,2025-09-28T20:00:00.000+08:00,-3,-2.3729166165775197
STN_0001,2025-09-28T21:00:00.000+08:00,2,1.2371951299864818
STN_0001,2025-09-28T22:00:00.000+08:00,-6,-5.464094197651779
STN_0001,2025-09-28T23:00:00.000+08:00,-14,-7.652235436489995
STN_0001,2025-09-29T00:00:00.000+08:00,6,-2.3844176196815496
STN_0001,2025-09-29T01:00:00.000+08:00,3,-11.366638304759611
STN_0001,2025-09-29T02:00:00.000+08:00,4,-11.578462821093275
STN_0001,2025-09-29T03:00:00.000+08:00,-10,0.012653972514257816
STN_0001,2025-09-29T04:00:00.000+08:00,5,-7.37308570834621
STN_0001,2025-09-29T05:00:00.000+08:00,-8,3.4829609679204836
STN_0001,2025-09-29T06:00:00.000+08:00,-23,-6.456119876254498
STN_0001,2025-09-29T07:00:00.000+08:00,-11,-2.45971567392408
STN_0001,2025-09-29T08:00:00.000+08:00,4,-1.308050222329335
STN_0001,2025-09-29T09:00:00.000+08:00,7,-1.865980342372655
STN_0001,2025-09-29T10:00:00.000+08:00,3,-2.2383116037885724
STN_0001,2025-09-29T11:00:00.000+08:00,-2,-1.4887308351196218
STN_0001,2025-09-29T12:00:00.000+08:00,1,0.8559959542038866
STN_0001,2025-09-29T13:00:00.000+08:00,-3,-1.0101129101361601
STN_0001,2025-09-29T14:00:00.000+08:00,-1,-0.7253785745715269
STN_0001,2025-09-29T15:00:00.000+08:00,0,-0.40062213941338687
STN_0001,2025-09-29T16:00:00.000+08:00,1,-0.20245795250958176
STN_0001,2025-09-29T17:00:00.000+08:00,-1,-0.7335380710413077
STN_0001,2025-09-29T18:00:00.000+08:00,-8,-1.4196859777405937
STN_0001,2025-09-29T19:00:00.000+08:00,-2,-2.5712601987013812
STN_0001,2025-09-29T20:00:00.000+08:00,-6,-12.271268136356596
STN_0001,2025-09-29T21:00:00.000+08:00,1,-2.163546088447081
STN_0001,2025-09-29T22:00:00.000+08:00,1,-3.40657434071467
STN_0001,2025-09-29T23:00:00.000+08:00,-6,-1.4280460032966111
STN_0001,2025-09-30T00:00:00.000+08:00,-3,-2.061671302545971
STN_0001,2025-09-30T01:00:00.000+08:00,-17,-5.7968966003019595
STN_0001,2025-09-30T02:00:00.000+08:00,-4,-3.6374584383510324
STN_0001,2025-09-30T03:00:00.000+08:00,10,-0.07632793917551695
STN_0001,2025-09-30T04:00:00.000+08:00,2,-11.98409449675922
STN_0001,2025-09-30T05:00:00.000+08:00,-16,-8.293158020996131
STN_0001,2025-09-30T06:00:00.000+08:00,2,0.579037032966319
STN_0001,2025-09-30T07:00:00.000+08:00,3,-0.8603545246422044
STN_0001,2025-09-30T08:00:00.000+08:00,-18,-4.424988604488114
STN_0001,2025-09-30T09:00:00.000+08:00,-13,-2.4528531575993924
STN_0001,2025-09-30T10:00:00.000+08:00,0,4.426387052918189
STN_0001,2025-09-30T11:00:00.000+08:00,-1,-1.617204149781033
STN_0001,2025-09-30T12:00:00.000+08:00,-1,-0.6969650708777451
STN_0001,2025-09-30T13:00:00.000+08:00,0,0.5875946317036025
STN_0001,2025-09-30T14:00:00.000+08:00,-1,0.49897525315097635
STN_0001,2025-09-30T15:00:00.000+08:00,-1,-0.12121267879965514
STN_0001,2025-09-30T16:00:00.000+08:00,-2,-0.34024147445390585
STN_0001,2025-09-30T17:00:00.000+08:00,-2,-0.6326599607811673
STN_0001,2025-09-30T18:00:00.000+08:00,-6,-1.7987536263598733
STN_0001,2025-09-30T19:00:00.000+08:00,-9,-7.847386083795401
STN_0001,2025-09-30T20:00:00.000+08:00,-8,-13.003081536281844
STN_0001,2025-09-30T21:00:00.000+08:00,-17,-3.7628755988966454
STN_0001,2025-09-30T22:00:00.000+08:00,4,-5.1981864853657385
STN_0001,2025-09-30T23:00:00.000+08:00,-4,-6.625930512027452
STN_0001,2025-10-01T00:00:00.000+08:00,-9,-7.119709517160185
STN_0001,2025-10-01T01:00:00.000+08:00,-2,-2.9812324312039884
STN_0001,2025-10-01T02:00:00.000+08:00,-15,-5.588093198799818
STN_0001,2025-10-01T03:00:00.000+08:00,-8,-0.03576993400904627
STN_0001,2025-10-01T04:00:00.000+08:00,-2,-4.635440162548669
STN_0001,2025-10-01T05:00:00.000+08:00,-3,-7.339015252532199
STN_0001,2025-10-01T06:00:00.000+08:00,5,-2.457938194980123
STN_0001,2025-10-01T07:00:00.000+08:00,3,-7.173841588239959
STN_0001,2025-10-01T08:00:00.000+08:00,-8,-4.046915089695709
STN_0001,2025-10-01T09:00:00.000+08:00,-3,1.8027430021508977
STN_0001,2025-10-01T10:00:00.000+08:00,-4,1.5338444839829464
STN_0001,2025-10-01T11:00:00.000+08:00,-9,0.2172283591268318
STN_0001,2025-10-01T12:00:00.000+08:00,0,-1.4406249750235274
STN_0001,2025-10-01T13:00:00.000+08:00,-1,-0.7696654633719717
STN_0001,2025-10-01T15:00:00.000+08:00,0,-0.158433767977334
STN_0001,2025-10-01T17:00:00.000+08:00,-1,-0.7231249913353632
STN_0001,2025-10-01T18:00:00.000+08:00,-3,-1.2362116677727757
STN_0001,2025-10-01T19:00:00.000+08:00,-7,-3.7572873167031524
STN_0001,2025-10-01T20:00:00.000+08:00,-2,-6.710335415098804
STN_0001,2025-10-01T21:00:00.000+08:00,-9,-2.362579468876138
STN_0001,2025-10-01T22:00:00.000+08:00,-12,-2.967586611266789
STN_0001,2025-10-01T23:00:00.000+08:00,-11,-3.6926068847769358
STN_0001,2025-10-02T00:00:00.000+08:00,-3,-5.661315133198006
STN_0001,2025-10-02T01:00:00.000+08:00,2,-3.7989930375070884
STN_0001,2025-10-02T02:00:00.000+08:00,7,-4.0942793555229215
STN_0001,2025-10-02T03:00:00.000+08:00,2,-1.6049377423979863
STN_0001,2025-10-02T04:00:00.000+08:00,-4,-3.6906573462569554
STN_0001,2025-10-02T05:00:00.000+08:00,-3,-3.35897221726524
STN_0001,2025-10-02T06:00:00.000+08:00,2,4.59052708961466
STN_0001,2025-10-02T07:00:00.000+08:00,3,0.7272891957432606
STN_0001,2025-10-02T08:00:00.000+08:00,-3,-3.84516326363007
STN_0001,2025-10-02T09:00:00.000+08:00,1,-0.5293195743082748
STN_0001,2025-10-02T10:00:00.000+08:00,0,-1.2194208965993738
STN_0001,2025-10-02T11:00:00.000+08:00,7,-0.07528781312699628
STN_0001,2025-10-02T12:00:00.000+08:00,-3,0.279537760235403
STN_0001,2025-10-02T13:00:00.000+08:00,-2,0.8654729761151434
STN_0001,2025-10-02T14:00:00.000+08:00,-1,0.3326105543378479
STN_0001,2025-10-02T15:00:00.000+08:00,1,0.45199612827005264
STN_0001,2025-10-02T17:00:00.000+08:00,-4,-1.0879005781692812
STN_0001,2025-10-02T18:00:00.000+08:00,-6,-1.644572219085914
STN_0001,2025-10-02T19:00:00.000+08:00,-10,-8.024740102699491
STN_0001,2025-10-02T20:00:00.000+08:00,-11,-15.050595257864373
STN_0001,2025-10-02T21:00:00.000+08:00,-8,-0.1075855629916802
STN_0001,2025-10-02T22:00:00.000+08:00,-13,-4.840764660895047
STN_0001,2025-10-02T23:00:00.000+08:00,-6,-5.649856880037241
STN_0001,2025-10-03T00:00:00.000+08:00,-9,-7.878669992443804
STN_0001,2025-10-03T01:00:00.000+08:00,-3,-3.824986723446294
STN_0001,2025-10-03T02:00:00.000+08:00,-7,-1.994805903563325
STN_0001,2025-10-03T03:00:00.000+08:00,-8,-2.697830148967636
STN_0001,2025-10-03T04:00:00.000+08:00,-5,-6.422464721803486
STN_0001,2025-10-03T05:00:00.000+08:00,3,-4.222169462676121
STN_0001,2025-10-03T06:00:00.000+08:00,3,-5.608711720372
STN_0001,2025-10-03T07:00:00.000+08:00,1,-8.29623628458205
STN_0001,2025-10-03T08:00:00.000+08:00,-1,-6.949925554453529
STN_0001,2025-10-03T09:00:00.000+08:00,1,-5.024970410502924
STN_0001,2025-10-03T10:00:00.000+08:00,1,1.370638196552214
STN_0001,2025-10-03T11:00:00.000+08:00,0,0.3098315870857711
STN_0001,2025-10-03T12:00:00.000+08:00,4,-1.09996737776987
STN_0001,2025-10-03T13:00:00.000+08:00,0,-1.910364507856909
STN_0001,2025-10-03T14:00:00.000+08:00,4,0.5226592626557616
STN_0001,2025-10-03T15:00:00.000+08:00,-5,-0.05571957919216519
STN_0001,2025-10-03T16:00:00.000+08:00,0,0.2076634169466114
STN_0001,2025-10-03T17:00:00.000+08:00,1,-1.2891842662242214
STN_0001,2025-10-03T18:00:00.000+08:00,-3,-1.8534900492877031
STN_0001,2025-10-03T19:00:00.000+08:00,-6,-0.7332925557307668
STN_0001,2025-10-03T20:00:00.000+08:00,-14,-12.08965670485873
STN_0001,2025-10-03T21:00:00.000+08:00,-4,-2.5836206333586667
STN_0001,2025-10-03T22:00:00.000+08:00,1,-6.094829469708081
STN_0001,2025-10-03T23:00:00.000+08:00,-4,-8.353488030635653
STN_0001,2025-10-04T00:00:00.000+08:00,3,-6.852155588595114
STN_0001,2025-10-04T01:00:00.000+08:00,-5,-10.255834996101296
STN_0001,2025-10-04T02:00:00.000+08:00,4,-0.8161789412480829
STN_0001,2025-10-04T03:00:00.000+08:00,6,-8.49334282163963
STN_0001,2025-10-04T04:00:00.000+08:00,-1,-6.286577214596598
STN_0001,2025-10-04T05:00:00.000+08:00,-7,-8.406249849876012
STN_0001,2025-10-04T06:00:00.000+08:00,6,-3.3286244241106644
STN_0001,2025-10-04T07:00:00.000+08:00,6,0.5562161110801043
STN_0001,2025-10-04T08:00:00.000+08:00,0,4.518586877107843
STN_0001,2025-10-04T09:00:00.000+08:00,22,5.997242291296857
STN_0001,2025-10-04T10:00:00.000+08:00,-2,15.468939000178473
STN_0001,2025-10-04T11:00:00.000+08:00,-2,4.396306797536084
STN_0001,2025-10-04T12:00:00.000+08:00,-11,-1.3980211188567964
STN_0001,2025-10-04T13:00:00.000+08:00,-10,-7.858194996430058
STN_0001,2025-10-04T14:00:00.000+08:00,-12,-6.7864658424925075
STN_0001,2025-10-04T15:00:00.000+08:00,-4,-7.717186515389498
STN_0001,2025-10-04T16:00:00.000+08:00,-4,-3.288987552344327
STN_0001,2025-10-04T17:00:00.000+08:00,-3,-0.38876878324742115
STN_0001,2025-10-04T18:00:00.000+08:00,-8,-0.40228599816349364
STN_0001,2025-10-04T19:00:00.000+08:00,1,-3.526360123233932
STN_0001,2025-10-04T20:00:00.000+08:00,-14,-3.7955567266412036
STN_0001,2025-10-04T21:00:00.000+08:00,-2,1.2507651622390412
STN_0001,2025-10-04T22:00:00.000+08:00,0,-4.865145889630167
STN_0001,2025-10-04T23:00:00.000+08:00,12,-5.195941802662187
STN_0001,2025-10-05T00:00:00.000+08:00,-2,-15.781497664810303
STN_0001,2025-10-05T01:00:00.000+08:00,-19,-8.539102772658499
STN_0001,2025-10-05T02:00:00.000+08:00,9,0.4647959096851224
STN_0001,2025-10-05T03:00:00.000+08:00,-4,-4.725661280645305
STN_0001,2025-10-05T04:00:00.000+08:00,-5,-3.332510342078841
STN_0001,2025-10-05T05:00:00.000+08:00,9,-2.327612884382127
STN_0001,2025-10-05T06:00:00.000+08:00,-4,-2.779865471226387
STN_0001,2025-10-05T07:00:00.000+08:00,-1,-3.289551041227085
STN_0001,2025-10-05T08:00:00.000+08:00,6,3.646772112272309
STN_0001,2025-10-05T09:00:00.000+08:00,13,-3.024506740400412
STN_0001,2025-10-05T10:00:00.000+08:00,5,4.718383553133602
STN_0001,2025-10-05T11:00:00.000+08:00,-13,0.8141084006003467
STN_0001,2025-10-05T12:00:00.000+08:00,-8,-2.5449663639818993
STN_0001,2025-10-05T13:00:00.000+08:00,-1,-6.053016172332356
STN_0001,2025-10-05T14:00:00.000+08:00,3,-2.9744466432801326
STN_0001,2025-10-05T15:00:00.000+08:00,-11,-4.9609732323064275
STN_0001,2025-10-05T16:00:00.000+08:00,-3,-1.2132519356123177
STN_0001,2025-10-05T17:00:00.000+08:00,1,-0.09358794849886976
STN_0001,2025-10-05T18:00:00.000+08:00,-4,-1.4357632195288352
STN_0001,2025-10-05T19:00:00.000+08:00,7,0.5993393969946643
STN_0001,2025-10-05T20:00:00.000+08:00,-1,1.5849819811266483
STN_0001,2025-10-05T21:00:00.000+08:00,-6,1.258199901262408
STN_0001,2025-10-05T22:00:00.000+08:00,-17,-8.284601349084543
STN_0001,2025-10-05T23:00:00.000+08:00,-15,-8.012847136962737
STN_0001,2025-10-06T00:00:00.000+08:00,3,-9.121260963652798
STN_0001,2025-10-06T01:00:00.000+08:00,1,-6.98730255392822
STN_0001,2025-10-06T02:00:00.000+08:00,-6,-4.696511458883052
STN_0001,2025-10-06T03:00:00.000+08:00,-3,-1.8570518185028888
STN_0001,2025-10-06T04:00:00.000+08:00,6,-8.386267540809285
STN_0001,2025-10-06T05:00:00.000+08:00,-5,8.664772286683053
STN_0001,2025-10-06T06:00:00.000+08:00,-17,3.082704092664443
STN_0001,2025-10-06T07:00:00.000+08:00,-3,-7.837808893001679
STN_0001,2025-10-06T08:00:00.000+08:00,0,-13.233227662796153
STN_0001,2025-10-06T09:00:00.000+08:00,-17,0.03698940142156104
STN_0001,2025-10-06T10:00:00.000+08:00,4,0.9559046159524769
STN_0001,2025-10-06T11:00:00.000+08:00,-10,1.8534755199188844
STN_0001,2025-10-06T12:00:00.000+08:00,-1,-1.5181648136652202
STN_0001,2025-10-06T13:00:00.000+08:00,-2,-0.9952136354171759
STN_0001,2025-10-06T14:00:00.000+08:00,1,-1.460241601365753
STN_0001,2025-10-06T16:00:00.000+08:00,1,-0.4501166924388236
STN_0001,2025-10-06T17:00:00.000+08:00,-1,-0.9339855685133561
STN_0001,2025-10-06T18:00:00.000+08:00,-8,-2.0396462266239497
STN_0001,2025-10-06T19:00:00.000+08:00,-4,-12.040482445657645
STN_0001,2025-10-06T20:00:00.000+08:00,-12,-16.695046333159347
STN_0001,2025-10-06T21:00:00.000+08:00,-4,-0.9145608008080899
STN_0001,2025-10-06T22:00:00.000+08:00,-3,-3.4644103985658994
STN_0001,2025-10-06T23:00:00.000+08:00,-4,-3.4605004522763494
STN_0001,2025-10-07T00:00:00.000+08:00,-9,-5.8802831999934355
STN_0001,2025-10-07T01:00:00.000+08:00,-3,-3.3345767226217973
STN_0001,2025-10-07T02:00:00.000+08:00,-1,-3.3260968377580014
STN_0001,2025-10-07T03:00:00.000+08:00,-5,-4.352719905219558
STN_0001,2025-10-07T04:00:00.000+08:00,-1,-1.7795252129215697
STN_0001,2025-10-07T05:00:00.000+08:00,3,-5.76365947010207
STN_0001,2025-10-07T06:00:00.000+08:00,-8,-0.7754418805005088
STN_0001,2025-10-07T07:00:00.000+08:00,-6,2.922790876414254
STN_0001,2025-10-07T08:00:00.000+08:00,-12,-4.648291439234363
STN_0001,2025-10-07T09:00:00.000+08:00,0,-3.3253914225596475
STN_0001,2025-10-07T10:00:00.000+08:00,3,3.794324028968582
